Id,Probabilities
45830,0.8800241
45831,0.9685509
45832,0.9917201
45833,0.95407534
45834,0.8604605
45835,0.9999374
45836,0.9620973
45837,0.8177705
45838,0.88699144
45839,0.94036627
45840,0.9938625
45841,0.8630398
45842,0.8963415
45843,0.93101263
45844,0.9076966
45845,0.9847513
45846,0.91918206
45847,0.87733114
45848,0.93495095
45849,0.919388
45850,0.88232297
45851,0.97660226
45852,0.9409038
45853,0.9769877
45854,0.8174793
45855,0.8530844
45856,0.99278367
45857,0.93474925
45858,0.99438876
45859,0.9531969
45860,0.99571496
45861,0.96487767
45862,0.907331
45863,0.7865205
45864,0.9789601
45865,0.90544534
45866,0.95146334
45867,0.9564319
45868,0.7192838
45869,0.9319612
45870,0.9787627
45871,0.97972095
45872,0.74209344
45873,0.9026702
45874,0.8487161
45875,0.95499617
45876,0.84480244
45877,0.9657957
45878,0.8446734
45879,0.99681914
45880,0.902275
45881,0.8924827
45882,0.93722206
45883,0.73103964
45884,0.66042143
45885,0.9703532
45886,0.9988192
45887,0.4569779
45888,0.98729986
45889,0.9184978
45890,0.9894804
45891,0.90286654
45892,0.7510184
45893,0.9106193
45894,0.5498223
45895,0.8999452
45896,0.9878963
45897,0.9415935
45898,0.86156565
45899,0.91787857
45900,0.9551219
45901,0.9967249
45902,0.85447115
45903,0.9498809
45904,0.9997341
45905,0.740351
45906,0.88820416
45907,0.79991686
45908,0.98022616
45909,0.9524008
45910,0.9468008
45911,0.9564677
45912,0.9700683
45913,0.7572312
45914,0.8821676
45915,0.9979292
45916,0.9614296
45917,0.9247128
45918,0.93544775
45919,0.9166983
45920,0.78483975
45921,0.98654234
45922,0.9861566
45923,0.9375367
45924,0.9577624
45925,0.9054204
45926,0.98743963
45927,0.45421746
45928,0.9982438
45929,0.8883723
45930,0.9310501
45931,0.9888264
45932,0.9912697
45933,0.9829213
45934,0.67039144
45935,0.998483
45936,0.7685727
45937,0.81634516
45938,0.9955782
45939,0.9604389
45940,0.94035333
45941,0.79019225
45942,0.90508807
45943,0.85420877
45944,0.8992772
45945,0.83090186
45946,0.98972285
45947,0.9934036
45948,0.9639994
45949,0.99698013
45950,0.93356365
45951,0.9869789
45952,0.8556605
45953,0.7366175
45954,0.9952121
45955,0.95954156
45956,0.97268766
45957,0.99995255
45958,0.98889416
45959,0.37827253
45960,0.54771614
45961,0.8857067
45962,0.6458039
45963,0.9801145
45964,0.8880968
45965,0.826308
45966,0.9983272
45967,0.9789313
45968,0.8958352
45969,0.9340855
45970,0.57963806
45971,0.8573808
45972,0.95804995
45973,0.8819636
45974,0.9260366
45975,0.76573706
45976,0.71746135
45977,0.93196577
45978,0.9461732
45979,0.98699945
45980,0.96155095
45981,0.9987049
45982,0.98822194
45983,0.82812583
45984,0.97864795
45985,0.9700076
45986,0.82429063
45987,0.9601
45988,0.9710358
45989,0.94001305
45990,0.9905098
45991,0.9676752
45992,0.88927805
45993,0.94339204
45994,0.89094937
45995,0.99410146
45996,0.9443353
45997,0.94381577
45998,0.997154
45999,0.86167336
46000,0.956964
46001,0.93554693
46002,0.9271898
46003,0.990317
46004,0.9390557
46005,0.9673244
46006,0.8272558
46007,0.85357916
46008,0.9040733
46009,0.9924981
46010,0.8700769
46011,0.97483474
46012,0.9653639
46013,0.93401986
46014,0.9978575
46015,0.9844359
46016,0.9937116
46017,0.90357774
46018,0.9080848
46019,0.89234513
46020,0.9363766
46021,0.91694427
46022,0.9358636
46023,0.847272
46024,0.9360511
46025,0.9780326
46026,0.952712
46027,0.9785259
46028,0.9680083
46029,0.9000715
46030,0.9997894
46031,0.743061
46032,0.9951137
46033,0.8316874
46034,0.91795594
46035,0.93964505
46036,0.99508876
46037,0.8517238
46038,0.9999603
46039,0.93232375
46040,0.79605156
46041,0.83703274
46042,0.990422
46043,0.9694343
46044,0.89370614
46045,0.9932166
46046,0.97598445
46047,0.94912016
46048,0.8157861
46049,0.7289191
46050,0.55479723
46051,0.9960155
46052,0.99858105
46053,0.9692649
46054,0.9367161
46055,0.9512166
46056,0.74971783
46057,0.9811343
46058,0.86051005
46059,0.92327553
46060,0.94384944
46061,0.0017270608
46062,0.8807044
46063,0.93991745
46064,0.99557614
46065,0.9981535
46066,0.95659673
46067,0.98033935
46068,0.9233969
46069,0.9549417
46070,0.98821205
46071,0.91883045
46072,0.9283752
46073,0.9560137
46074,0.9933303
46075,0.90882367
46076,0.96112734
46077,0.99986196
46078,0.8775945
46079,0.9442746
46080,0.994341
46081,0.8055818
46082,0.9198316
46083,0.91137064
46084,0.9564356
46085,0.97174793
46086,0.95297694
46087,0.9516377
46088,0.9606698
46089,0.99154305
46090,0.9323342
46091,0.8571034
46092,0.8747648
46093,0.9981046
46094,0.9970381
46095,0.99267054
46096,0.8835767
46097,0.97904885
46098,0.7766231
46099,0.9064579
46100,0.99206066
46101,0.6963615
46102,0.9959125
46103,0.933477
46104,0.9950126
46105,0.7228342
46106,0.97885007
46107,0.92163384
46108,0.99913126
46109,0.9831517
46110,0.9514027
46111,0.80915534
46112,0.9767768
46113,0.9999225
46114,0.9971855
46115,0.9198876
46116,0.5921793
46117,0.88868004
46118,0.98207504
46119,0.9996922
46120,0.9480682
46121,0.98976034
46122,0.981459
46123,0.5958702
46124,0.9966414
46125,0.7820293
46126,0.8721544
46127,0.78917676
46128,0.9840253
46129,0.87357783
46130,0.9984059
46131,0.98703194
46132,0.79881066
46133,0.88656396
46134,0.9938182
46135,0.95337474
46136,0.9972709
46137,0.84084815
46138,0.9614157
46139,0.7319514
46140,0.92152125
46141,0.9743705
46142,0.8443164
46143,0.78656185
46144,0.80885667
46145,0.90843433
46146,0.5542722
46147,0.9911742
46148,0.99165463
46149,0.88835734
46150,0.93237936
46151,0.84728295
46152,0.76067966
46153,0.9040733
46154,0.92257833
46155,0.9859751
46156,0.8793398
46157,0.84857243
46158,0.9396614
46159,0.99983215
46160,0.94814676
46161,0.7724478
46162,0.6992339
46163,0.9961662
46164,0.9997055
46165,0.9971654
46166,0.91433275
46167,0.94301564
46168,0.8416957
46169,0.93120545
46170,0.6057721
46171,0.895732
46172,0.94187945
46173,0.87146676
46174,0.9856527
46175,0.9943059
46176,0.9999502
46177,0.6900115
46178,0.9967597
46179,0.9999101
46180,0.96668077
46181,0.87533146
46182,0.9993104
46183,0.9873863
46184,0.99782264
46185,0.90931636
46186,0.90081304
46187,0.9662981
46188,0.97519684
46189,0.923305
46190,0.95941633
46191,0.8876462
46192,0.7892163
46193,0.9735266
46194,0.9709656
46195,0.9981331
46196,0.9100213
46197,0.743061
46198,0.9806873
46199,0.96339834
46200,0.997785
46201,0.88241863
46202,0.96060973
46203,0.9941936
46204,0.77049875
46205,0.9699888
46206,0.9053428
46207,0.9978955
46208,0.928136
46209,0.9999479
46210,0.9943066
46211,0.9230933
46212,0.9764346
46213,0.9179493
46214,0.980249
46215,0.98589087
46216,0.9999291
46217,0.98041487
46218,0.7747746
46219,0.9983014
46220,0.99298626
46221,0.85206026
46222,0.99538714
46223,0.99473935
46224,0.94453084
46225,0.89470327
46226,0.9023272
46227,0.9950448
46228,0.5672813
46229,0.98580396
46230,0.73827887
46231,0.888613
46232,0.5505725
46233,0.99998295
46234,0.9874285
46235,0.9727403
46236,0.88077253
46237,0.99845266
46238,0.81808454
46239,0.82208
46240,0.7841326
46241,0.96667296
46242,0.9993351
46243,0.9832308
46244,0.7253931
46245,0.44852486
46246,0.9851981
46247,0.83995986
46248,0.9781878
46249,0.93387073
46250,0.7411064
46251,0.8417775
46252,0.9537798
46253,0.99307764
46254,0.9780618
46255,0.8314982
46256,0.9631928
46257,0.9918875
46258,0.9868831
46259,0.9341359
46260,0.8918053
46261,0.994356
46262,0.9857713
46263,0.9529675
46264,0.94710165
46265,0.9467741
46266,0.99808335
46267,0.82095
46268,0.99908376
46269,0.99428236
46270,0.97180825
46271,0.8627736
46272,0.99865365
46273,0.9174039
46274,0.9801207
46275,0.9294127
46276,0.9996804
46277,0.9528995
46278,0.99213225
46279,0.8902238
46280,0.9904874
46281,0.83278686
46282,0.7774017
46283,0.9492555
46284,0.84809256
46285,0.9695207
46286,0.99476755
46287,0.8004837
46288,0.91419053
46289,0.82431114
46290,0.9861688
46291,0.9403731
46292,0.8907383
46293,0.7448339
46294,0.9884489
46295,0.7962565
46296,0.9038819
46297,0.8590941
46298,0.87518466
46299,0.9999132
46300,0.99984264
46301,0.89381236
46302,0.9235685
46303,0.8366425
46304,0.999962
46305,0.88861424
46306,0.6992513
46307,0.8765158
46308,0.9979825
46309,0.90412176
46310,0.9701966
46311,0.91795594
46312,0.97463566
46313,0.996811
46314,0.9244211
46315,0.88972515
46316,0.9922782
46317,0.9616624
46318,0.7581233
46319,0.94057274
46320,0.9046776
46321,0.98626524
46322,0.9549094
46323,0.93445235
46324,0.9699463
46325,0.86369246
46326,0.9760468
46327,0.8805179
46328,0.99265677
46329,0.49967793
46330,0.96970356
46331,0.87744147
46332,0.9994331
46333,0.9189886
46334,0.9678841
46335,0.8925962
46336,0.85697556
46337,0.9735024
46338,0.86321753
46339,0.93600327
46340,0.99663347
46341,0.9900968
46342,0.99037117
46343,0.9568345
46344,0.84442836
46345,0.39399296
46346,0.9961934
46347,0.9925881
46348,0.9320162
46349,0.9991394
46350,0.8617506
46351,0.68673307
46352,0.8807271
46353,0.8140395
46354,0.99995065
46355,0.90611297
46356,0.9352595
46357,0.9426245
46358,0.99486816
46359,0.9804326
46360,0.91653186
46361,0.92916465
46362,0.98184305
46363,0.93058246
46364,0.9828241
46365,0.91798985
46366,0.8881797
46367,0.41699827
46368,0.9405009
46369,0.9395726
46370,0.9617906
46371,0.9786007
46372,0.9999311
46373,0.9918344
46374,0.87251943
46375,0.99992
46376,0.97457695
46377,0.9408829
46378,0.82452226
46379,0.8569304
46380,0.9808163
46381,0.94128114
46382,0.8781521
46383,0.9999331
46384,0.88144165
46385,0.9494139
46386,0.933563
46387,0.8270135
46388,0.9959663
46389,0.9996445
46390,0.8259476
46391,0.9478527
46392,0.9906769
46393,0.92110294
46394,0.93043184
46395,0.9388009
46396,0.99989724
46397,0.99711394
46398,0.9161426
46399,0.96532184
46400,0.88484204
46401,0.98147154
46402,0.8396509
46403,0.9691965
46404,0.9720597
46405,0.9360511
46406,0.9023919
46407,0.8891214
46408,0.9999349
46409,0.8023958
46410,0.16836071
46411,0.9206662
46412,0.9357135
46413,0.9959558
46414,0.9929858
46415,0.9189267
46416,0.9793743
46417,0.8229089
46418,0.9980945
46419,0.99582905
46420,0.44871938
46421,0.98435694
46422,0.9818978
46423,0.9999162
46424,0.79214066
46425,0.9656006
46426,0.9892296
46427,0.87621224
46428,0.89492404
46429,0.86822057
46430,0.89170057
46431,0.94734454
46432,0.76830035
46433,0.56969976
46434,0.95343757
46435,0.9971745
46436,0.98986256
46437,0.9713118
46438,0.5695339
46439,0.85812265
46440,0.9022134
46441,0.6952879
46442,0.17324613
46443,0.99328107
46444,0.71253574
46445,0.92400813
46446,0.9348802
46447,0.9903094
46448,0.9918401
46449,0.8486554
46450,0.92451817
46451,0.91131586
46452,0.9695822
46453,0.9919268
46454,0.95877934
46455,0.49677733
46456,0.9971215
46457,0.78962576
46458,0.9151711
46459,0.9971244
46460,0.6973215
46461,0.92088836
46462,0.97131854
46463,0.7685079
46464,0.9965779
46465,0.98330575
46466,0.9981869
46467,0.9996897
46468,0.9702378
46469,0.99996364
46470,0.92631483
46471,0.9907925
46472,0.94708455
46473,0.99953973
46474,0.9012698
46475,0.8111661
46476,0.95652854
46477,0.8270294
46478,0.95669395
46479,0.92358476
46480,0.8847458
46481,0.98395604
46482,0.94957227
46483,0.995782
46484,0.7870282
46485,0.9998641
46486,0.988446
46487,0.97639513
46488,0.99564976
46489,0.9989568
46490,0.9554511
46491,0.92074645
46492,0.93380684
46493,0.99092555
46494,0.99978095
46495,0.9997497
46496,0.90225154
46497,0.9911323
46498,0.9464121
46499,0.9877104
46500,0.8970852
46501,0.98961955
46502,0.90137506
46503,0.98566425
46504,0.7260627
46505,0.96876603
46506,0.99005485
46507,0.9555967
46508,0.99994266
46509,0.9969891
46510,0.9784652
46511,0.8409778
46512,0.9560311
46513,0.96487623
46514,0.8999307
46515,0.7949149
46516,0.937583
46517,0.9357796
46518,0.9513062
46519,0.933937
46520,0.9935947
46521,0.97312444
46522,0.95020646
46523,0.74193686
46524,0.9120598
46525,0.97937644
46526,0.98002887
46527,0.42173806
46528,0.9926233
46529,0.8169528
46530,0.660553
46531,0.94057876
46532,0.9307363
46533,0.9651914
46534,0.990939
46535,0.77204525
46536,0.7700311
46537,0.99283844
46538,0.9981375
46539,0.88926136
46540,0.83663595
46541,0.9942325
46542,0.8773326
46543,0.822137
46544,0.99341136
46545,0.9913817
46546,0.6789288
46547,0.99966013
46548,0.57535964
46549,0.63841164
46550,0.9008556
46551,0.77170366
46552,0.9483829
46553,0.9732761
46554,0.7805787
46555,0.98961395
46556,0.9814057
46557,0.9071791
46558,0.8554392
46559,0.89345014
46560,0.8833887
46561,0.99701
46562,0.86965775
46563,0.9486697
46564,0.94878215
46565,0.8877641
46566,0.8925962
46567,0.95172685
46568,0.9058883
46569,0.9917338
46570,0.93232375
46571,0.95176494
46572,0.9367359
46573,0.9786307
46574,0.93010265
46575,0.9976478
46576,0.9984086
46577,0.9886835
46578,0.23859432
46579,0.81730187
46580,0.927184
46581,0.8846559
46582,0.9999217
46583,0.88594514
46584,0.9718327
46585,0.87782544
46586,0.8729268
46587,0.7988773
46588,0.9514137
46589,0.14025325
46590,0.918433
46591,0.94290805
46592,0.7015281
46593,0.9938723
46594,0.9956273
46595,0.968033
46596,0.747521
46597,0.9803049
46598,0.8584779
46599,0.98845005
46600,0.9879067
46601,0.96769696
46602,0.99981517
46603,0.9680663
46604,0.99926096
46605,0.9557771
46606,0.9616994
46607,0.99753064
46608,0.98194695
46609,0.99448353
46610,0.9038466
46611,0.96202445
46612,0.9270771
46613,0.96908563
46614,0.91115415
46615,0.9910846
46616,0.9981464
46617,0.8732491
46618,0.9606942
46619,0.87595147
46620,0.9392409
46621,0.9707428
46622,0.89486206
46623,0.9693294
46624,0.9975854
46625,0.9766152
46626,0.9953745
46627,0.9023272
46628,0.9330539
46629,0.98735577
46630,0.7568557
46631,0.9761964
46632,0.9998319
46633,0.74576235
46634,0.939668
46635,0.86550236
46636,0.9351733
46637,0.9612475
46638,0.780341
46639,0.95948243
46640,0.8791985
46641,0.9356
46642,0.998958
46643,0.7538124
46644,0.9923781
46645,0.9959561
46646,0.14717342
46647,0.98716563
46648,0.8747008
46649,0.9956214
46650,0.7769284
46651,0.8979385
46652,0.9851698
46653,0.9644974
46654,0.97023004
46655,0.9292576
46656,0.9803914
46657,0.99123
46658,0.93162256
46659,0.9350557
46660,0.7995667
46661,0.9764241
46662,0.98765975
46663,0.9986589
46664,0.9596756
46665,0.80469966
46666,0.9933067
46667,0.96100885
46668,0.9871001
46669,0.9599697
46670,0.98802954
46671,0.99557674
46672,0.8920876
46673,0.9925638
46674,0.9229112
46675,0.6853623
46676,0.9085662
46677,0.8249346
46678,0.9999628
46679,0.9942677
46680,0.9760183
46681,0.9033893
46682,0.9344014
46683,0.7791085
46684,0.93867785
46685,0.34177113
46686,0.9636315
46687,0.9317136
46688,0.8569165
46689,0.9712433
46690,0.9875365
46691,0.95979846
46692,0.9446655
46693,0.95659673
46694,0.9777324
46695,0.9877988
46696,0.9902278
46697,0.85241556
46698,0.9230933
46699,0.99865156
46700,0.9999541
46701,0.7878626
46702,0.97376424
46703,0.8323191
46704,0.96128714
46705,0.99842453
46706,0.99821126
46707,0.82885283
46708,0.90998375
46709,0.9963707
46710,0.93350995
46711,0.99716103
46712,0.9743737
46713,0.8732507
46714,0.93213457
46715,0.99991715
46716,0.9884123
46717,0.9665021
46718,0.9376455
46719,0.97771955
46720,0.993112
46721,0.976716
46722,0.97304916
46723,0.9798737
46724,0.9948891
46725,0.9368398
46726,0.8811525
46727,0.7706044
46728,0.9466392
46729,0.93320876
46730,0.7320785
46731,0.9018013
46732,0.7858252
46733,0.9642286
46734,0.8689331
46735,0.9754925
46736,0.9053165
46737,0.95231485
46738,0.85187405
46739,0.93733037
46740,0.8540808
46741,0.9932846
46742,0.963624
46743,0.9947826
46744,0.97620904
46745,0.9986236
46746,0.9953532
46747,0.88144165
46748,0.9466392
46749,0.944369
46750,0.9571905
46751,0.97083336
46752,0.90281385
46753,0.7277641
46754,0.92007893
46755,0.99992514
46756,0.91976446
46757,0.40203854
46758,0.9215131
46759,0.90825623
46760,0.87272644
46761,0.94313186
46762,0.995811
46763,0.9918697
46764,0.9913175
46765,0.8694577
46766,0.9789819
46767,0.67132235
46768,0.9724922
46769,0.99847645
46770,0.90590745
46771,0.9171425
46772,0.9760165
46773,0.8700081
46774,0.9951945
46775,0.8579135
46776,0.98782116
46777,0.98624057
46778,0.9909108
46779,0.9865124
46780,0.9551083
46781,0.9165027
46782,0.99449545
46783,0.991155
46784,0.97288203
46785,0.94551253
46786,0.9565736
46787,0.77883315
46788,0.71726906
46789,0.999972
46790,0.96167296
46791,0.75167626
46792,0.8760522
46793,0.994769
46794,0.96934354
46795,0.9697899
46796,0.848935
46797,0.9044575
46798,0.8824662
46799,0.9971591
46800,0.8460294
46801,0.7048172
46802,0.22124293
46803,0.98012525
46804,0.9443979
46805,0.9783537
46806,0.81006515
46807,0.98479754
46808,0.95228153
46809,0.9917161
46810,0.87834746
46811,0.9993888
46812,0.83923227
46813,0.9983765
46814,0.9392409
46815,0.9820693
46816,0.94175506
46817,0.90122813
46818,0.99629104
46819,0.94758606
46820,0.85219
46821,0.9543938
46822,0.9616053
46823,0.957905
46824,0.94036627
46825,0.9716722
46826,0.99995744
46827,0.99995327
46828,0.9987835
46829,0.8528394
46830,0.9462654
46831,0.9471625
46832,0.9762127
46833,0.89486265
46834,0.99519485
46835,0.9990048
46836,0.48310843
46837,0.97211075
46838,0.91428494
46839,0.9844826
46840,0.9463461
46841,0.95690423
46842,0.92305
46843,0.92914826
46844,0.9687806
46845,0.9805371
46846,0.99772376
46847,0.8505797
46848,0.99685293
46849,0.42225564
46850,0.97983986
46851,0.9970957
46852,0.8130864
46853,0.9900804
46854,0.9982095
46855,0.7842165
46856,0.9744673
46857,0.89799243
46858,0.9390965
